,img_name,xy,img_folder
32,d2_03_03_2020_DSC_0011.jpg,"[[0.44272595456742386, 0.1362977283711938], [0.5712904784920251, 0.8699855002416627], [0.1266312228129531, 0.5239246012566457], [0.8593523441275979, 0.46979217013049784], [0.5509908168197196, 0.5577573707104881], [0.6505558240695989, 0.7752537457709038], [0.7520541324311262, 0.7849202513291446]]",test_v1
33,d2_03_03_2020_DSC_0012.jpg,"[[0.44272595456742386, 0.1362977283711938], [0.5712904784920251, 0.8699855002416627], [0.1266312228129531, 0.5239246012566457], [0.8593523441275979, 0.46979217013049784], [0.5113581440309329, 0.7984533591106815], [0.4900918318028033, 0.610923151280812], [0.49105848235862737, 0.5374577090381827]]",test_v1
34,d2_03_03_2020_DSC_0013.jpg,"[[0.44272595456742386, 0.1362977283711938], [0.5712904784920251, 0.8699855002416627], [0.1266312228129531, 0.5239246012566457], [0.8593523441275979, 0.46979217013049784], [0.653455775737071, 0.514258095698405], [0.6950217496375061, 0.4233929434509425], [0.7394876752054133, 0.3518608023199613]]",test_v1
35,d2_03_03_2020_DSC_0014.jpg,"[[0.44272595456742386, 0.1362977283711938], [0.5712904784920251, 0.8699855002416627], [0.1266312228129531, 0.5239246012566457], [0.8593523441275979, 0.46979217013049784], [0.4224262928951184, 0.12759787336877718], [0.3112614789753504, 0.22426292895118416], [0.3489608506524891, 0.24262928951184146]]",test_v1
36,IMG_324_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584]]",test_v1
37,IMG_325_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.5466766243465273, 0.32486930545182974]]",test_v1
38,IMG_326_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.5466766243465273, 0.32486930545182974], [0.6109036594473488, 0.22255414488424197]]",test_v1
39,IMG_327_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.5466766243465273, 0.32486930545182974], [0.6109036594473488, 0.22255414488424197], [0.4391336818521285, 0.3592233009708738]]",test_v1
40,IMG_328_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.6161314413741599, 0.3308439133681852]]",test_v1
41,IMG_329_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.6161314413741599, 0.3308439133681852], [0.7124719940253921, 0.3793876026885736]]",test_v1
42,IMG_330_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.6161314413741599, 0.3308439133681852], [0.7124719940253921, 0.3793876026885736], [0.6990291262135923, 0.33980582524271846]]",test_v1
43,IMG_331_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.5481702763256161, 0.20388349514563106]]",test_v1
44,IMG_332_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.5481702763256161, 0.20388349514563106], [0.5810306198655714, 0.2591486183719193]]",test_v1
45,IMG_333_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.5481702763256161, 0.20388349514563106], [0.5810306198655714, 0.2591486183719193], [0.7087378640776699, 0.2875280059746079]]",test_v1
46,IMG_334_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.30694548170276326, 0.6221060492905153]]",test_v1
47,IMG_335_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.3076923076923077, 0.6228528752800597], [0.748319641523525, 0.772218073188947]]",test_v1
48,IMG_336_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.3076923076923077, 0.6228528752800597], [0.748319641523525, 0.772218073188947], [0.6893203883495146, 0.8752800597460791]]",test_v1
49,IMG_337_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.5369678864824496, 0.2591486183719193]]",test_v1
50,IMG_338_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.5369678864824496, 0.2591486183719193], [0.4817027632561613, 0.24943988050784166]]",test_v1
51,IMG_339_d3_04_01_2025_1.jpg,"[[0.4585511575802838, 0.13592233009708737], [0.5802837938760269, 0.8685586258401793], [0.15384615384615385, 0.5369678864824496], [0.8491411501120238, 0.47572815533980584], [0.5369678864824496, 0.2591486183719193], [0.4817027632561613, 0.24943988050784166], [0.5033607169529499, 0.2546676624346527]]",test_v1
52,IMG_340_d3_04_01_2025_1.jpg,"[[0.4591760299625468, 0.1344286781179985], [0.5820224719101124, 0.8685586258401793], [0.1550561797752809, 0.5362210604929052], [0.851685393258427, 0.4749813293502614], [0.3550561797752809, 0.4421209858103062]]",test_v1
53,IMG_341_d3_04_01_2025_1.jpg,"[[0.4591760299625468, 0.1344286781179985], [0.5820224719101124, 0.8685586258401793], [0.1550561797752809, 0.5362210604929052], [0.851685393258427, 0.4749813293502614], [0.3550561797752809, 0.4443614637789395], [0.8269662921348314, 0.3965646004480956]]",test_v1
54,IMG_342_d3_04_01_2025_1.jpg,"[[0.4591760299625468, 0.1344286781179985], [0.5820224719101124, 0.8685586258401793], [0.1550561797752809, 0.5362210604929052], [0.851685393258427, 0.4749813293502614], [0.3550561797752809, 0.4443614637789395], [0.8269662921348314, 0.3965646004480956], [0.847940074906367, 0.3786407766990291]]",test_v1
55,IMG_343_d3_04_01_2025_1.jpg,"[[0.4591760299625468, 0.1344286781179985], [0.5820224719101124, 0.8685586258401793], [0.1550561797752809, 0.5362210604929052], [0.851685393258427, 0.4749813293502614], [0.4936329588014981, 0.20164301717699776]]",test_v1
56,IMG_344_d3_04_01_2025_1.jpg,"[[0.4591760299625468, 0.1344286781179985], [0.5820224719101124, 0.8685586258401793], [0.1550561797752809, 0.5362210604929052], [0.851685393258427, 0.4749813293502614], [0.4936329588014981, 0.20164301717699776], [0.5138576779026217, 0.38088125466766243]]",test_v1
57,IMG_345_d3_04_01_2025_1.jpg,"[[0.4591760299625468, 0.1344286781179985], [0.5820224719101124, 0.8685586258401793], [0.1550561797752809, 0.5362210604929052], [0.851685393258427, 0.4749813293502614], [0.4936329588014981, 0.20164301717699776], [0.5138576779026217, 0.38088125466766243], [0.5483146067415731, 0.2561613144137416]]",test_v1
58,IMG_731_d3_05_01_2025_no_occ3.jpg,"[[0.432561851556265, 0.14811849479583666], [0.5371109337589784, 0.8710968775020016], [0.16280925778132482, 0.588470776621297], [0.8435754189944135, 0.4155324259407526], [0.8092577813248204, 0.35628502802241796], [0.8084596967278531, 0.5716573258606885], [0.7701516360734237, 0.7566052842273819]]",test_v1
59,IMG_732_d3_05_01_2025_no_occ3.jpg,"[[0.4309210526315789, 0.13898026315789475], [0.540296052631579, 0.8824013157894737], [0.15625, 0.5921052631578947], [0.8560855263157895, 0.4144736842105263], [0.3972039473684211, 0.26480263157894735], [0.234375, 0.6266447368421053], [0.7648026315789473, 0.7927631578947368]]",test_v1
60,IMG_733_d3_05_01_2025_no_occ3.jpg,"[[0.4307178631051753, 0.1311612364243943], [0.5417362270450752, 0.8863826232247285], [0.15025041736227046, 0.5906432748538012], [0.8606010016694491, 0.41102756892230574], [0.510016694490818, 0.27401837928153716], [0.832220367278798, 0.7761069340016709], [0.09181969949916527, 0.45363408521303256]]",test_v1
61,IMG_734_d3_05_01_2025_no_occ3.jpg,"[[0.4307178631051753, 0.1311612364243943], [0.5417362270450752, 0.8863826232247285], [0.15025041736227046, 0.5906432748538012], [0.8606010016694491, 0.41102756892230574], [0.3547579298831386, 0.2723475355054302], [0.8873121869782972, 0.4152046783625731], [0.29465776293823037, 0.7126148705096074]]",test_v1
62,IMG_735_d3_05_01_2025_no_occ3.jpg,"[[0.4323458767013611, 0.14389067524115756], [0.5380304243394716, 0.8737942122186495], [0.16172938350680544, 0.5884244372990354], [0.8478783026421137, 0.41479099678456594], [0.7574059247397918, 0.34887459807073956], [0.277822257806245, 0.3545016077170418], [0.7205764611689351, 0.5683279742765274]]",test_v1
63,IMG_736_d3_05_01_2025_no_occ3.jpg,"[[0.4275062137531069, 0.13173156586578294], [0.5418392709196355, 0.8848384424192212], [0.1491300745650373, 0.5932062966031483], [0.8574979287489644, 0.4101077050538525], [0.15907207953603977, 0.43413421706710853], [0.487986743993372, 0.796188898094449], [0.8550124275062138, 0.36868268434134216]]",test_v1
64,IMG_737_d3_05_01_2025_no_occ3.jpg,"[[0.4300813008130081, 0.14065040650406505], [0.540650406504065, 0.8772357723577235], [0.15772357723577235, 0.5910569105691057], [0.8504065040650407, 0.4121951219512195], [0.7560975609756098, 0.5398373983739837], [0.724390243902439, 0.2780487804878049], [0.2967479674796748, 0.43658536585365854]]",test_v1
65,IMG_738_d3_05_01_2025_no_occ3.jpg,"[[0.4300813008130081, 0.14065040650406505], [0.540650406504065, 0.8772357723577235], [0.15772357723577235, 0.5910569105691057], [0.8504065040650407, 0.4121951219512195], [0.5138211382113821, 0.17886178861788618], [0.4991869918699187, 0.27479674796747966], [0.4845528455284553, 0.4975609756097561]]",test_v1
66,IMG_739_d3_05_01_2025_no_occ3.jpg,"[[0.4300813008130081, 0.14065040650406505], [0.540650406504065, 0.8772357723577235], [0.15772357723577235, 0.5910569105691057], [0.8504065040650407, 0.4121951219512195], [0.8471544715447155, 0.36666666666666664], [0.4983739837398374, 0.7365853658536585], [0.07073170731707316, 0.4]]",test_v1
